S,Actions,Roll-outs,Significance,run,action_record,SR,SR_processed,action_record_processed
10,3,100,0.1,9,"[44855, 116362, 183754, 255129, 326505, 400277, 464753, 533341, 601945, 667558, 738779, 810601, 883830, 956721, 1029715, 1102549, 1175102, 1247527, 1320594]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44855.  116362.  183754.  255129.  326505.  400277.  464753.  533341.
  601945.  667558.  738779.  810601.  883830.  956721. 1029715. 1102549.
 1175102. 1247527. 1320594.]"
10,3,200,0.025,0,"[87541, 233132]","[0.0, 0.1]",[0.  0.1],[ 87541. 233132.]
10,3,200,0.025,1,"[86822, 232469, 378949, 520677, 676413, 824821, 972493, 1126919, 1288672, 1431411, 1585523]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  86822.  232469.  378949.  520677.  676413.  824821.  972493. 1126919.
 1288672. 1431411. 1585523.]"
10,3,200,0.025,2,"[87267, 240591, 383595, 536688, 694578, 841473, 986007, 1135653]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.5]",[0.  0.  0.  0.  0.  0.  0.  5.5],[  87267.  240591.  383595.  536688.  694578.  841473.  986007. 1135653.]
10,3,200,0.025,3,"[86614, 236479, 392455, 544268, 691116, 837943, 988799, 1143857, 1302110, 1449268, 1598832, 1747350, 1902316]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  86614.  236479.  392455.  544268.  691116.  837943.  988799. 1143857.
 1302110. 1449268. 1598832. 1747350. 1902316.]"
10,3,200,0.025,4,"[87488, 239883, 388094, 544706, 690497, 838389, 988197, 1136727, 1290900, 1452121, 1605097, 1763298, 1917525, 2066524]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  87488.  239883.  388094.  544706.  690497.  838389.  988197. 1136727.
 1290900. 1452121. 1605097. 1763298. 1917525. 2066524.]"
10,3,200,0.025,5,"[87160, 240566, 391239, 552152, 695620, 851054, 990772, 1136555, 1292979, 1440861]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4000000000000001]",[0.  0.  0.  0.  0.  0.  0.  0.  0.  1.4],"[  87160.  240566.  391239.  552152.  695620.  851054.  990772. 1136555.
 1292979. 1440861.]"
10,3,200,0.025,6,"[87466, 246410, 397853, 545644, 694751, 839095, 987109, 1141609, 1297145, 1440987, 1595776, 1736331, 1896963, 2045349, 2192487, 2335230]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  87466.  246410.  397853.  545644.  694751.  839095.  987109. 1141609.
 1297145. 1440987. 1595776. 1736331. 1896963. 2045349. 2192487. 2335230.]"
10,3,200,0.025,7,"[87348, 239019, 389353, 534298, 683968, 829053, 982933, 1136382, 1284919, 1426832, 1571023, 1732337, 1878882, 2025673, 2167875]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5000000000000004]",[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  3.5],"[  87348.  239019.  389353.  534298.  683968.  829053.  982933. 1136382.
 1284919. 1426832. 1571023. 1732337. 1878882. 2025673. 2167875.]"
10,3,200,0.025,8,"[87308, 243629, 399217, 542915, 698456, 843842, 992132, 1132653, 1289531, 1432525]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 17.0]",[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 17.],"[  87308.  243629.  399217.  542915.  698456.  843842.  992132. 1132653.
 1289531. 1432525.]"
10,3,200,0.025,9,"[87240, 240730, 394007, 543915, 696866, 843065, 990006]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1]",[0.  0.  0.  0.  0.  0.  0.1],[ 87240. 240730. 394007. 543915. 696866. 843065. 990006.]
10,3,200,0.05,0,"[82320, 240615, 392728, 549888, 693706]","[0.0, 0.0, 0.0, 0.0, 46.2]",[ 0.   0.   0.   0.  46.2],[ 82320. 240615. 392728. 549888. 693706.]
10,3,200,0.05,1,"[82073, 248576, 409045, 578701, 738647]","[0.0, 0.0, 0.0, 0.0, 0.3]",[0.  0.  0.  0.  0.3],[ 82073. 248576. 409045. 578701. 738647.]
10,3,200,0.05,2,"[82199, 242454, 407530, 574861, 737613, 897542, 1058396, 1221910]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1]",[0.  0.  0.  0.  0.  0.  0.  0.1],[  82199.  242454.  407530.  574861.  737613.  897542. 1058396. 1221910.]
10,3,200,0.05,3,"[82340, 244721, 411404, 576716, 739627, 892957, 1060170, 1211570, 1375763, 1533987, 1685042, 1847142]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8999999999999999, 4.6]",[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.9 4.6],"[  82340.  244721.  411404.  576716.  739627.  892957. 1060170. 1211570.
 1375763. 1533987. 1685042. 1847142.]"
10,3,200,0.05,4,"[82330, 248266, 406852, 572070, 736748, 888634, 1048918, 1204358, 1352152, 1507154, 1659714, 1827377, 1986510, 2148919]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  82330.  248266.  406852.  572070.  736748.  888634. 1048918. 1204358.
 1352152. 1507154. 1659714. 1827377. 1986510. 2148919.]"
10,3,200,0.05,5,"[82129, 248940, 418681, 581455, 743670, 910637, 1081972, 1241294, 1401165, 1568599, 1731277, 1885403, 2048591, 2202843, 2364754]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  82129.  248940.  418681.  581455.  743670.  910637. 1081972. 1241294.
 1401165. 1568599. 1731277. 1885403. 2048591. 2202843. 2364754.]"
10,3,200,0.05,6,"[82173, 250036, 418999]","[0.0, 0.0, 1.6]",[0.  0.  1.6],[ 82173. 250036. 418999.]
10,3,200,0.05,7,"[82153, 241622, 406713, 563264]","[0.0, 0.0, 0.0, 0.5]",[0.  0.  0.  0.5],[ 82153. 241622. 406713. 563264.]
10,3,200,0.05,8,"[82307, 248589, 410625, 575675, 737016]","[0.0, 0.0, 0.0, 0.0, 0.8]",[0.  0.  0.  0.  0.8],[ 82307. 248589. 410625. 575675. 737016.]
10,3,200,0.05,9,"[82101, 242887, 407779, 565980, 727275, 887391, 1053524, 1219841, 1383458, 1540029, 1699414, 1852131, 2014447, 2172454, 2335124, 2492430, 2652556, 2815772, 2980136]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  82101.  242887.  407779.  565980.  727275.  887391. 1053524. 1219841.
 1383458. 1540029. 1699414. 1852131. 2014447. 2172454. 2335124. 2492430.
 2652556. 2815772. 2980136.]"
10,3,200,0.1,0,"[89181, 241290]","[0.0, 0.6]",[0.  0.6],[ 89181. 241290.]
10,3,200,0.1,1,"[88889, 256664, 420375, 579639, 743598, 917783, 1082107]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1]",[0.  0.  0.  0.  0.  0.  0.1],[  88889.  256664.  420375.  579639.  743598.  917783. 1082107.]
10,3,200,0.1,2,"[89332, 260742]","[0.0, 1.6]",[0.  1.6],[ 89332. 260742.]
10,3,200,0.1,3,"[89065, 251308]","[0.1, 0.1]",[0.1 0.1],[ 89065. 251308.]
10,3,200,0.1,4,[89280],[1.0],[1.],[89280.]
10,3,200,0.1,5,"[89364, 260442, 434449, 594920, 757149, 918054]","[0.0, 0.0, 0.0, 0.0, 1.2, 2.7]",[0.  0.  0.  0.  1.2 2.7],[ 89364. 260442. 434449. 594920. 757149. 918054.]
10,3,200,0.1,6,"[88760, 246621, 410886, 572398, 727924, 883537]","[0.0, 0.0, 0.0, 0.0, 0.0, 12.8]",[ 0.   0.   0.   0.   0.  12.8],[ 88760. 246621. 410886. 572398. 727924. 883537.]
10,3,200,0.1,7,[88773],[18.099999999999998],[18.1],[88773.]
10,3,200,0.1,8,"[89081, 265505, 431663, 591360, 754240, 917363, 1073363]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.7]",[ 0.   0.   0.   0.   0.   0.  15.7],[  89081.  265505.  431663.  591360.  754240.  917363. 1073363.]
10,3,200,0.1,9,"[89301, 255835, 422209, 594144, 758701, 929274, 1084275, 1244075]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2]",[0.  0.  0.  0.  0.  0.  0.  0.2],[  89301.  255835.  422209.  594144.  758701.  929274. 1084275. 1244075.]
20,3,10,0.025,0,[9075],[1.0999999999999999],[1.1],[9075.]
20,3,10,0.025,1,"[8886, 23633]","[0.0, 6.5]",[0.  6.5],[ 8886. 23633.]
20,3,10,0.025,2,"[8994, 26479, 42655, 59507, 75111, 90023, 104561, 120987]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.65]",[0.   0.   0.   0.   0.   0.   0.05 0.65],[  8994.  26479.  42655.  59507.  75111.  90023. 104561. 120987.]
20,3,10,0.025,3,"[8985, 25807, 37321, 53859]","[0.0, 0.0, 0.0, 3.4000000000000004]",[0.  0.  0.  3.4],[ 8985. 25807. 37321. 53859.]
20,3,10,0.025,4,"[9095, 25781, 39002, 55189, 72055, 86220, 99972, 114689, 129192, 144000, 159286, 173093, 186963, 203487]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9095.  25781.  39002.  55189.  72055.  86220.  99972. 114689. 129192.
 144000. 159286. 173093. 186963. 203487.]"
20,3,10,0.025,5,"[8850, 22888, 39756, 54264, 69007, 84334, 99107, 117610, 132739, 148650, 166332, 181533, 197188, 212046, 227890]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8850.  22888.  39756.  54264.  69007.  84334.  99107. 117610. 132739.
 148650. 166332. 181533. 197188. 212046. 227890.]"
20,3,10,0.025,6,"[8982, 23437, 39771, 52402, 66006, 80588, 96134]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 45.75]",[ 0.    0.    0.    0.    0.    0.   45.75],[ 8982. 23437. 39771. 52402. 66006. 80588. 96134.]
20,3,10,0.025,7,[8960],[2.9000000000000004],[2.9],[8960.]
20,3,10,0.025,8,"[9054, 23936, 39461, 52771, 69977]","[0.0, 0.0, 0.0, 0.0, 0.3]",[0.  0.  0.  0.  0.3],[ 9054. 23936. 39461. 52771. 69977.]
20,3,10,0.025,9,"[8937, 26866, 45395, 61325, 78390, 95306, 111740, 125438, 141859, 155844, 169518]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6500000000000001]",[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.65],"[  8937.  26866.  45395.  61325.  78390.  95306. 111740. 125438. 141859.
 155844. 169518.]"
20,3,10,0.05,0,"[8791, 25755, 41069, 56484, 72557, 88870, 103936, 120248, 137168, 152217]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8791.  25755.  41069.  56484.  72557.  88870. 103936. 120248. 137168.
 152217.]"
20,3,10,0.05,1,"[8749, 23134, 37929, 55465]","[0.0, 0.0, 0.0, 0.05]",[0.   0.   0.   0.05],[ 8749. 23134. 37929. 55465.]
20,3,10,0.05,2,"[8785, 24764]","[0.0, 44.95]",[ 0.   44.95],[ 8785. 24764.]
20,3,10,0.05,3,"[8810, 23708, 41435, 56419, 70577, 84271, 100311, 114747, 129234, 145690, 162615, 175016, 191403]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8810.  23708.  41435.  56419.  70577.  84271. 100311. 114747. 129234.
 145690. 162615. 175016. 191403.]"
20,3,10,0.05,4,"[8762, 25348, 40750, 57563, 73372, 87033, 103521]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2]",[0.  0.  0.  0.  0.  0.  3.2],[  8762.  25348.  40750.  57563.  73372.  87033. 103521.]
20,3,10,0.05,5,"[8812, 25534, 43463, 60698, 76571, 90440, 107621, 123488, 141017, 155337, 171423, 188448, 205348, 221182, 237644]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8812.  25534.  43463.  60698.  76571.  90440. 107621. 123488. 141017.
 155337. 171423. 188448. 205348. 221182. 237644.]"
20,3,10,0.05,6,"[8784, 23068, 37602, 54170, 71953, 87340, 105318, 121050, 136342, 152501, 169735, 185871, 201399, 217161, 231137, 245101]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8784.  23068.  37602.  54170.  71953.  87340. 105318. 121050. 136342.
 152501. 169735. 185871. 201399. 217161. 231137. 245101.]"
20,3,10,0.05,7,"[8802, 24340, 42062, 59646, 72914, 90586]","[0.0, 0.0, 0.0, 0.0, 0.0, 53.1]",[ 0.   0.   0.   0.   0.  53.1],[ 8802. 24340. 42062. 59646. 72914. 90586.]
20,3,10,0.05,8,"[8796, 24904, 40143, 54404, 68457]","[0.0, 0.0, 0.0, 0.0, 3.4000000000000004]",[0.  0.  0.  0.  3.4],[ 8796. 24904. 40143. 54404. 68457.]
20,3,10,0.05,9,"[8923, 24427, 39259, 55471, 69365, 86069, 101749, 118269, 134488, 148934, 166783, 182290, 198669]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 91.45]","[ 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 91.45]","[  8923.  24427.  39259.  55471.  69365.  86069. 101749. 118269. 134488.
 148934. 166783. 182290. 198669.]"
20,3,10,0.1,0,"[8257, 23882, 39063, 54838, 69178, 81393, 96755, 113257, 125713, 140050]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8257.  23882.  39063.  54838.  69178.  81393.  96755. 113257. 125713.
 140050.]"
20,3,10,0.1,1,"[8424, 23324, 39309, 54129, 70079, 86246, 98124, 111911, 125941, 140572, 156229]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8424.  23324.  39309.  54129.  70079.  86246.  98124. 111911. 125941.
 140572. 156229.]"
20,3,10,0.1,2,"[8379, 24110, 37548, 50880, 63910, 76447, 90992, 106022, 122086, 135814, 150406, 165772]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8379.  24110.  37548.  50880.  63910.  76447.  90992. 106022. 122086.
 135814. 150406. 165772.]"
20,3,10,0.1,3,"[8270, 24116, 39048, 52592, 66704, 81600, 97736, 112455, 126842, 141772, 157448, 172813, 187322]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8270.  24116.  39048.  52592.  66704.  81600.  97736. 112455. 126842.
 141772. 157448. 172813. 187322.]"
20,3,10,0.1,4,"[8326, 22846, 37107, 52701, 69106, 84554, 101538, 115511, 132258, 146789, 162668, 178050, 192763, 204315]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8326.  22846.  37107.  52701.  69106.  84554. 101538. 115511. 132258.
 146789. 162668. 178050. 192763. 204315.]"
20,3,10,0.1,5,"[8464, 24882, 41471, 55231, 70418, 86090, 101767, 118910, 129162, 142457, 154627, 168558, 180604, 194657, 209472]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8464.  24882.  41471.  55231.  70418.  86090. 101767. 118910. 129162.
 142457. 154627. 168558. 180604. 194657. 209472.]"
20,3,10,0.1,6,"[8273, 22382, 35845, 49378, 65447, 78769, 93196, 107431, 123558, 139069, 156164, 170221, 185902, 202629, 219450, 236244]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8273.  22382.  35845.  49378.  65447.  78769.  93196. 107431. 123558.
 139069. 156164. 170221. 185902. 202629. 219450. 236244.]"
20,3,10,0.1,7,[8322],[3.4000000000000004],[3.4],[8322.]
20,3,10,0.1,8,"[8364, 23731, 37513, 51947, 66291, 81787, 95097, 109808, 124330, 140680, 155976, 170364, 183780, 201126, 215246, 228490, 244872, 258328]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8364.  23731.  37513.  51947.  66291.  81787.  95097. 109808. 124330.
 140680. 155976. 170364. 183780. 201126. 215246. 228490. 244872. 258328.]"
20,3,10,0.1,9,"[8267, 23511, 38648, 55327, 70632, 87712, 104648, 117975, 132755, 146744, 162529]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15]",[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.15],"[  8267.  23511.  38648.  55327.  70632.  87712. 104648. 117975. 132755.
 146744. 162529.]"
20,3,20,0.025,0,"[18569, 54572, 89938, 126878, 159280, 193865, 226556, 257263, 286549, 317825]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 18569.  54572.  89938. 126878. 159280. 193865. 226556. 257263. 286549.
 317825.]"
20,3,20,0.025,1,[18319],[0.05],[0.05],[18319.]
20,3,20,0.025,2,"[18345, 56201, 87315, 123437, 159823, 197861, 234638, 272648, 303378, 340348, 378520, 413346]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 18345.  56201.  87315. 123437. 159823. 197861. 234638. 272648. 303378.
 340348. 378520. 413346.]"
20,3,20,0.025,3,[18413],[0.3],[0.3],[18413.]
20,3,20,0.025,4,"[18395, 56523, 88801, 124674, 159935]","[0.0, 0.0, 0.0, 0.0, 8.450000000000001]",[0.   0.   0.   0.   8.45],[ 18395.  56523.  88801. 124674. 159935.]
20,3,20,0.025,5,"[18447, 52934, 80104, 117440, 153219, 183042, 214495, 251141, 285763, 323443, 361113]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9499999999999997]",[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   2.95],"[ 18447.  52934.  80104. 117440. 153219. 183042. 214495. 251141. 285763.
 323443. 361113.]"
20,3,20,0.025,6,[18378],[13.0],[13.],[18378.]
20,3,20,0.025,7,"[18275, 54063]","[13.05, 41.699999999999996]",[13.05 41.7 ],[18275. 54063.]
20,3,20,0.025,8,"[18621, 54121, 87743, 115663, 151665, 183267, 218061, 244686, 277241, 316353, 351803, 387872, 423095, 450367, 487132, 524887, 558474, 592168]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 18621.  54121.  87743. 115663. 151665. 183267. 218061. 244686. 277241.
 316353. 351803. 387872. 423095. 450367. 487132. 524887. 558474. 592168.]"
20,3,20,0.025,9,[18573],[0.4],[0.4],[18573.]
20,3,20,0.05,0,"[17429, 50331, 83402, 119027, 152565, 186688, 218392, 251097, 279255, 311981]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17429.  50331.  83402. 119027. 152565. 186688. 218392. 251097. 279255.
 311981.]"
20,3,20,0.05,1,"[17563, 51463, 86197, 118073, 152146, 184889, 216885, 246820, 277860, 313351]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9]",[0.  0.  0.  0.  0.  0.  0.  0.  0.  1.9],"[ 17563.  51463.  86197. 118073. 152146. 184889. 216885. 246820. 277860.
 313351.]"
20,3,20,0.05,2,"[17584, 47348, 78691, 113312, 146982, 179721, 210117, 241565, 273201, 302330, 336016, 371452]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17584.  47348.  78691. 113312. 146982. 179721. 210117. 241565. 273201.
 302330. 336016. 371452.]"
20,3,20,0.05,3,"[17640, 51056, 85834, 116014, 145081]","[0.0, 0.0, 0.0, 0.0, 0.05]",[0.   0.   0.   0.   0.05],[ 17640.  51056.  85834. 116014. 145081.]
20,3,20,0.05,4,"[17710, 50894]","[0.0, 0.1]",[0.  0.1],[17710. 50894.]
20,3,20,0.05,5,"[17469, 48177, 79844, 112407, 139541, 170827, 205281, 239544, 272392]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.300000000000004]",[ 0.   0.   0.   0.   0.   0.   0.   0.  54.3],[ 17469.  48177.  79844. 112407. 139541. 170827. 205281. 239544. 272392.]
20,3,20,0.05,6,"[17635, 50333, 81506, 113832, 146683, 181160, 216429, 247936, 278915, 313440, 344794, 373337, 404534, 437671, 468349, 501789]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17635.  50333.  81506. 113832. 146683. 181160. 216429. 247936. 278915.
 313440. 344794. 373337. 404534. 437671. 468349. 501789.]"
20,3,20,0.05,7,"[17487, 48798]","[0.2, 0.8999999999999999]",[0.2 0.9],[17487. 48798.]
20,3,20,0.05,8,"[17688, 48054, 78727, 114379, 147086, 180658, 210201, 242194, 277045, 308101, 342688]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0500000000000003]",[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   2.05],"[ 17688.  48054.  78727. 114379. 147086. 180658. 210201. 242194. 277045.
 308101. 342688.]"
20,3,20,0.05,9,"[17530, 50859, 84187, 118592, 150420, 182187, 214477, 245118, 276820, 310807]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1]",[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1],"[ 17530.  50859.  84187. 118592. 150420. 182187. 214477. 245118. 276820.
 310807.]"
20,3,20,0.1,0,"[18371, 54416, 84833]","[0.0, 0.0, 8.450000000000001]",[0.   0.   8.45],[18371. 54416. 84833.]
20,3,20,0.1,1,"[18432, 50915, 82667, 113757, 149721, 182418, 214485, 246309, 276846, 309222, 341835]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 18432.  50915.  82667. 113757. 149721. 182418. 214485. 246309. 276846.
 309222. 341835.]"
20,3,20,0.1,2,"[18395, 52015, 86621, 118140, 155190, 191020, 220189, 251187, 279909, 307144, 339475]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3]",[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3],"[ 18395.  52015.  86621. 118140. 155190. 191020. 220189. 251187. 279909.
 307144. 339475.]"
20,3,20,0.1,3,"[18246, 50771, 81606, 119168, 153852, 187314, 219619, 253013, 285638, 316337, 349142, 386386, 421203]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2]",[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  3.2],"[ 18246.  50771.  81606. 119168. 153852. 187314. 219619. 253013. 285638.
 316337. 349142. 386386. 421203.]"
20,3,20,0.1,4,"[18251, 54226, 86002]","[0.0, 0.0, 0.1]",[0.  0.  0.1],[18251. 54226. 86002.]
