S,Actions,Roll-outs,Significance,run,action_record,SR,SR_processed,action_record_processed
10,3,100,0.1,1,"[44260, 916833, 1549914, 1817024, 1956169, 2009710, 2054364, 2097099, 2141316, 2186104, 2230417]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44260.  916833. 1549914. 1817024. 1956169. 2009710. 2054364. 2097099.
 2141316. 2186104. 2230417.]"
10,3,100,0.1,2,"[44413, 828035, 1577162, 1638619, 1730231, 1773773, 1817819, 1860372, 1904387, 1947174, 1991156, 2034785]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44413.  828035. 1577162. 1638619. 1730231. 1773773. 1817819. 1860372.
 1904387. 1947174. 1991156. 2034785.]"
10,3,100,0.1,3,[44352],[0.3],[0.3],[44352.]
10,3,100,0.1,4,"[44416, 1706807, 2749647, 2811207, 2885483, 2924000, 2973211, 3015909, 3059575, 3102193, 3146241, 3188835, 3231765, 3287649]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44416. 1706807. 2749647. 2811207. 2885483. 2924000. 2973211. 3015909.
 3059575. 3102193. 3146241. 3188835. 3231765. 3287649.]"
10,3,100,0.1,5,"[44407, 1305675, 1838017, 1903082, 3208859, 3301846, 3376882, 3418408, 3462333, 3505224, 3549542, 3592974, 3637042, 3679992, 3723910]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44407. 1305675. 1838017. 1903082. 3208859. 3301846. 3376882. 3418408.
 3462333. 3505224. 3549542. 3592974. 3637042. 3679992. 3723910.]"
10,3,100,0.1,6,"[44601, 628677, 713179, 755140, 799677, 842345, 884816, 927415, 970979, 1013874, 1058056, 1100830, 1145140, 1187798, 1231672, 1274205]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44601.  628677.  713179.  755140.  799677.  842345.  884816.  927415.
  970979. 1013874. 1058056. 1100830. 1145140. 1187798. 1231672. 1274205.]"
10,3,100,0.1,7,"[44782, 360892, 1590269, 1658196, 1725723, 1769436, 1814177, 1858023, 1902106, 1944658, 1988781, 2033630, 2076355, 2133972, 2178390, 2221082, 2265443]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44782.  360892. 1590269. 1658196. 1725723. 1769436. 1814177. 1858023.
 1902106. 1944658. 1988781. 2033630. 2076355. 2133972. 2178390. 2221082.
 2265443.]"
10,3,100,0.1,8,"[44889, 662550, 1472368, 1535945, 1607004, 1646970, 1690918, 1733559, 1777386, 1819997, 1863975, 1906634, 1950667, 1993266, 2037435, 2080138, 2124537, 2167472]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44889.  662550. 1472368. 1535945. 1607004. 1646970. 1690918. 1733559.
 1777386. 1819997. 1863975. 1906634. 1950667. 1993266. 2037435. 2080138.
 2124537. 2167472.]"
10,3,100,0.1,9,"[44752, 630619, 766343, 857250, 897223, 965875, 1008996, 1052916, 1095497, 1139363, 1181910, 1226012, 1268712, 1312714, 1355221, 1396998, 1461883, 1533639, 1576353]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  44752.  630619.  766343.  857250.  897223.  965875. 1008996. 1052916.
 1095497. 1139363. 1181910. 1226012. 1268712. 1312714. 1355221. 1396998.
 1461883. 1533639. 1576353.]"
20,3,10,0.025,0,"[9250, 36779, 45506, 59778, 72276, 79859, 225494, 293939, 450724, 463537]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9250.  36779.  45506.  59778.  72276.  79859. 225494. 293939. 450724.
 463537.]"
20,3,10,0.025,1,"[9059, 42921, 52038, 65059, 76136, 85215, 94564, 102329, 110370, 120219, 128705]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9059.  42921.  52038.  65059.  76136.  85215.  94564. 102329. 110370.
 120219. 128705.]"
20,3,10,0.025,2,"[9104, 63819, 72212, 94199, 106071, 115387, 259317, 296691, 305957, 433291, 564690, 599242]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9104.  63819.  72212.  94199. 106071. 115387. 259317. 296691. 305957.
 433291. 564690. 599242.]"
20,3,10,0.025,3,"[9120, 60502, 88784, 113406, 298066, 313194, 325945, 347400, 388984, 398439, 448885, 663224, 714803]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9120.  60502.  88784. 113406. 298066. 313194. 325945. 347400. 388984.
 398439. 448885. 663224. 714803.]"
20,3,10,0.025,4,"[9134, 40722, 61023, 75178, 87019, 96201, 105304, 114222, 123401, 147941, 154619, 260662, 276868, 299265]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9134.  40722.  61023.  75178.  87019.  96201. 105304. 114222. 123401.
 147941. 154619. 260662. 276868. 299265.]"
20,3,10,0.025,5,"[9063, 32905, 86669, 95633, 166256, 197650, 330254, 402871, 550226, 563484, 590900, 604890, 655825, 674251, 693665]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9063.  32905.  86669.  95633. 166256. 197650. 330254. 402871. 550226.
 563484. 590900. 604890. 655825. 674251. 693665.]"
20,3,10,0.025,6,"[9114, 86034, 200907, 224611, 250327, 259179, 292898, 321021, 432702, 446494, 467884, 474541, 498614, 506328, 514648, 522371]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9114.  86034. 200907. 224611. 250327. 259179. 292898. 321021. 432702.
 446494. 467884. 474541. 498614. 506328. 514648. 522371.]"
20,3,10,0.025,7,"[9210, 62243, 71303, 83779, 95471, 102296, 118321, 125907, 134810, 142546, 151101, 159841, 168555, 176337, 184996, 196448, 204963]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9210.  62243.  71303.  83779.  95471. 102296. 118321. 125907. 134810.
 142546. 151101. 159841. 168555. 176337. 184996. 196448. 204963.]"
20,3,10,0.025,8,"[9307, 188086, 383301, 395437, 560784, 572932, 580711, 589033, 596793, 607132, 614039, 624453, 632210, 640004, 647714, 655530, 662401, 675798]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9307. 188086. 383301. 395437. 560784. 572932. 580711. 589033. 596793.
 607132. 614039. 624453. 632210. 640004. 647714. 655530. 662401. 675798.]"
20,3,10,0.025,9,"[9227, 53000, 209790, 225810, 241216, 249335, 341223, 366095, 523377, 532024, 561949, 588638, 614180, 625663, 657714, 677290, 723286, 790193, 821293]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9227.  53000. 209790. 225810. 241216. 249335. 341223. 366095. 523377.
 532024. 561949. 588638. 614180. 625663. 657714. 677290. 723286. 790193.
 821293.]"
20,3,10,0.05,0,"[8408, 114851, 131126, 173198, 181881, 191809, 200426, 210177, 218536, 229495]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8408. 114851. 131126. 173198. 181881. 191809. 200426. 210177. 218536.
 229495.]"
20,3,10,0.05,1,"[8575, 368903, 520107, 549721, 561407, 593881, 606869, 627100, 659801, 964156, 972928]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8575. 368903. 520107. 549721. 561407. 593881. 606869. 627100. 659801.
 964156. 972928.]"
20,3,10,0.05,2,"[8536, 62486, 78834, 97391, 105625, 120899, 129807, 139279, 147844, 157960, 166665, 176651]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8536.  62486.  78834.  97391. 105625. 120899. 129807. 139279. 147844.
 157960. 166665. 176651.]"
20,3,10,0.05,3,"[8431, 62021, 108145, 140158]","[0.0, 0.0, 0.0, 4.15]",[0.   0.   0.   4.15],[  8431.  62021. 108145. 140158.]
20,3,10,0.05,4,"[8361, 194491, 263314, 299943, 317646, 332239, 342832, 351285, 361153, 369944, 380061, 388767, 398431, 407180]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8361. 194491. 263314. 299943. 317646. 332239. 342832. 351285. 361153.
 369944. 380061. 388767. 398431. 407180.]"
20,3,10,0.05,5,"[8513, 144224, 485096, 493826, 502712, 513108, 523786, 532389, 541977, 550744, 560489, 569212, 579140, 587884, 597462]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8513. 144224. 485096. 493826. 502712. 513108. 523786. 532389. 541977.
 550744. 560489. 569212. 579140. 587884. 597462.]"
20,3,10,0.05,6,"[8535, 187036, 195846, 204796, 221187, 305352, 316683, 328936, 339592, 348262, 357930, 366547, 377318, 385953, 395745, 404401]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8535. 187036. 195846. 204796. 221187. 305352. 316683. 328936. 339592.
 348262. 357930. 366547. 377318. 385953. 395745. 404401.]"
20,3,10,0.05,7,[8505],[22.8],[22.8],[8505.]
20,3,10,0.05,8,[8461],[4.3],[4.3],[8461.]
20,3,10,0.05,9,"[8564, 249628, 258064, 282077, 307170, 776986, 787537, 801206, 1048135, 1056770, 1106912, 1125734, 1269395, 1277389, 1288584, 1297165, 1307048, 1315671, 1325809]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[   8564.  249628.  258064.  282077.  307170.  776986.  787537.  801206.
 1048135. 1056770. 1106912. 1125734. 1269395. 1277389. 1288584. 1297165.
 1307048. 1315671. 1325809.]"
20,3,10,0.1,0,"[8553, 54325, 76957, 91705, 227090, 259728, 268989, 278965, 289164, 298211]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8553.  54325.  76957.  91705. 227090. 259728. 268989. 278965. 289164.
 298211.]"
20,3,10,0.1,1,"[8627, 30801, 558287, 569680, 586602, 606462, 626612, 640873, 649904, 660291, 669223]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8627.  30801. 558287. 569680. 586602. 606462. 626612. 640873. 649904.
 660291. 669223.]"
20,3,10,0.1,2,"[8672, 40200, 49583, 57715, 89150, 101075, 109532, 124686, 133827, 143947, 153055, 163026]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8672.  40200.  49583.  57715.  89150. 101075. 109532. 124686. 133827.
 143947. 153055. 163026.]"
20,3,10,0.1,3,"[8600, 34994, 66182, 90717, 100304, 110513, 119687, 129615, 138728, 148903, 158049, 168409, 177477]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8600.  34994.  66182.  90717. 100304. 110513. 119687. 129615. 138728.
 148903. 158049. 168409. 177477.]"
20,3,10,0.1,4,"[8583, 39265, 65274, 74043, 89045, 99285, 108349, 118483, 127438, 136623, 147061, 157452, 166661, 176876]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8583.  39265.  65274.  74043.  89045.  99285. 108349. 118483. 127438.
 136623. 147061. 157452. 166661. 176876.]"
20,3,10,0.1,5,"[8592, 36082, 56274, 64524, 82590, 97967, 106281, 319867, 328038, 359562, 369503, 378548, 388832, 398103, 408174]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8592.  36082.  56274.  64524.  82590.  97967. 106281. 319867. 328038.
 359562. 369503. 378548. 388832. 398103. 408174.]"
20,3,10,0.1,6,"[8707, 37702, 54153, 62176, 324682, 332680, 353467, 362451, 375988, 386368, 395401, 405524, 414616, 424550, 433716, 443556]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8707.  37702.  54153.  62176. 324682. 332680. 353467. 362451. 375988.
 386368. 395401. 405524. 414616. 424550. 433716. 443556.]"
20,3,10,0.1,7,"[8610, 112813, 128175, 136348, 299479, 308457, 320600, 331071, 340278, 350455, 359741, 369770, 378843, 388960, 397778, 407812, 417082]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8610. 112813. 128175. 136348. 299479. 308457. 320600. 331071. 340278.
 350455. 359741. 369770. 378843. 388960. 397778. 407812. 417082.]"
20,3,10,0.1,8,"[8670, 63976, 80606, 88688, 110642, 119938, 129995, 139150, 149608, 158885, 168983, 178132, 188246, 197394, 207285, 217742, 227780, 236968]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8670.  63976.  80606.  88688. 110642. 119938. 129995. 139150. 149608.
 158885. 168983. 178132. 188246. 197394. 207285. 217742. 227780. 236968.]"
20,3,10,0.1,9,"[8640, 35705, 183562, 195466, 207235, 217495, 226671, 236482, 245523, 255729, 264941, 275038, 284226, 294330, 303494, 313657, 322796, 332853, 342093]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8640.  35705. 183562. 195466. 207235. 217495. 226671. 236482. 245523.
 255729. 264941. 275038. 284226. 294330. 303494. 313657. 322796. 332853.
 342093.]"
20,3,20,0.025,0,"[17446, 291422, 336736, 360529, 400497, 420331, 450985, 466031, 489813, 508913]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17446. 291422. 336736. 360529. 400497. 420331. 450985. 466031. 489813.
 508913.]"
20,3,20,0.025,1,"[17414, 77822, 101215, 137490, 155275, 418966, 440453, 466879, 486331, 517236, 533946]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17414.  77822. 101215. 137490. 155275. 418966. 440453. 466879. 486331.
 517236. 533946.]"
20,3,20,0.025,2,"[17460, 270886, 300371, 349475, 386119, 463043, 669531, 714759, 736490, 768122, 783727, 807781]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17460. 270886. 300371. 349475. 386119. 463043. 669531. 714759. 736490.
 768122. 783727. 807781.]"
20,3,20,0.025,3,"[17261, 196029, 248404, 274194, 313697, 328696, 353798, 368896, 419697, 445896, 477724, 497129, 528314]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17261. 196029. 248404. 274194. 313697. 328696. 353798. 368896. 419697.
 445896. 477724. 497129. 528314.]"
20,3,20,0.025,4,"[17409, 139294, 176671, 400225, 638587, 677940, 725282, 743353, 770261, 789661, 825086, 851252, 1167295, 1188626]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  17409.  139294.  176671.  400225.  638587.  677940.  725282.  743353.
  770261.  789661.  825086.  851252. 1167295. 1188626.]"
20,3,20,0.025,5,"[17251, 208947, 293411, 308572, 332805, 348020, 372301, 387427, 411485, 429447, 458681, 478795, 508886, 528499, 559816]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17251. 208947. 293411. 308572. 332805. 348020. 372301. 387427. 411485.
 429447. 458681. 478795. 508886. 528499. 559816.]"
20,3,20,0.025,6,"[17358, 279943, 354734, 371692, 402446, 419952, 444880, 460985, 490366, 509057, 541894, 561147, 582991, 736744, 779377, 843063]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17358. 279943. 354734. 371692. 402446. 419952. 444880. 460985. 490366.
 509057. 541894. 561147. 582991. 736744. 779377. 843063.]"
20,3,20,0.025,7,"[17453, 142677, 185875, 205609, 229578, 253765, 288359, 316255, 348302, 367663, 397853, 416766, 450229, 469972, 504567, 519062, 546340]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17453. 142677. 185875. 205609. 229578. 253765. 288359. 316255. 348302.
 367663. 397853. 416766. 450229. 469972. 504567. 519062. 546340.]"
20,3,20,0.025,8,"[17416, 102994, 353816, 390871, 411946, 439922, 459583, 497129, 513886, 542251, 582857, 613693, 703136, 738429, 784225, 889110, 972713, 987977]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17416. 102994. 353816. 390871. 411946. 439922. 459583. 497129. 513886.
 542251. 582857. 613693. 703136. 738429. 784225. 889110. 972713. 987977.]"
20,3,20,0.025,9,"[17448, 221194, 352779, 1066922, 1121111, 1455428, 1748307, 1774546, 1807763, 1870219, 2132061, 2155982, 2185756, 2205704, 2243687, 2265345, 2297115, 2322671, 2350103]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  17448.  221194.  352779. 1066922. 1121111. 1455428. 1748307. 1774546.
 1807763. 1870219. 2132061. 2155982. 2185756. 2205704. 2243687. 2265345.
 2297115. 2322671. 2350103.]"
20,3,20,0.05,0,"[17711, 506983, 530765, 1092757, 1114581, 1133333, 1153224, 1171871, 1191561, 1210302]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  17711.  506983.  530765. 1092757. 1114581. 1133333. 1153224. 1171871.
 1191561. 1210302.]"
20,3,20,0.05,1,"[17834, 628559, 647923, 665290, 701315, 726057, 745171, 763630, 791012, 812419, 831299]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17834. 628559. 647923. 665290. 701315. 726057. 745171. 763630. 791012.
 812419. 831299.]"
20,3,20,0.05,2,[17895],[4.3999999999999995],[4.4],[17895.]
20,3,20,0.05,3,"[17945, 436907, 463563, 510579, 543185, 562176, 583926, 602710, 622865, 641303, 661691, 680186, 700509]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 17945. 436907. 463563. 510579. 543185. 562176. 583926. 602710. 622865.
 641303. 661691. 680186. 700509.]"
20,3,20,0.05,4,"[17807, 779130, 892030, 930065, 959053, 980945, 999961, 1019988, 1038982, 1058773, 1077888, 1097693, 1117440, 1137488]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  17807.  779130.  892030.  930065.  959053.  980945.  999961. 1019988.
 1038982. 1058773. 1077888. 1097693. 1117440. 1137488.]"
20,3,20,0.05,5,"[17968, 1101598, 1121749, 1141159, 1159890, 1179756, 1199768, 1219816, 1238581, 1258931, 1277839, 1296727, 1317131, 1335941, 1357563]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  17968. 1101598. 1121749. 1141159. 1159890. 1179756. 1199768. 1219816.
 1238581. 1258931. 1277839. 1296727. 1317131. 1335941. 1357563.]"
20,3,20,0.05,6,[17916],[1.35],[1.35],[17916.]
20,3,20,0.05,7,"[17997, 924189, 950216, 986515, 1002546, 1448300, 1470979]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05]",[0.   0.   0.   0.   0.   0.   0.05],[  17997.  924189.  950216.  986515. 1002546. 1448300. 1470979.]
20,3,20,0.05,8,"[17911, 956368, 975843, 1446822, 1472375, 1507922, 1529352, 1550086, 1569106, 1591076, 1612090, 1630771, 1650771, 1670417, 1690255, 1709111, 1728237, 1748794]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  17911.  956368.  975843. 1446822. 1472375. 1507922. 1529352. 1550086.
 1569106. 1591076. 1612090. 1630771. 1650771. 1670417. 1690255. 1709111.
 1728237. 1748794.]"
